num_fel_arrests_last_year,current_charge_felony,y,pred_lr
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
44,1,0,0.7582215639123921
0,0,0,0.17722956968032877
159,0,1,0.9770696927257428
0,0,1,0.17722956968032877
20,0,1,0.2952213451354604
72,1,1,0.8883558679721905
12,1,0,0.5196990978421331
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
24,1,0,0.6172473692239482
36,0,1,0.41627107236163285
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
20,0,1,0.2952213451354604
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
9,1,0,0.4947692556631275
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
13,0,0,0.24919057037189815
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
32,1,0,0.6778503018052388
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
2,0,0,0.1871366325908815
0,0,0,0.17722956968032877
13,0,0,0.24919057037189815
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,1,0.42062540840838647
14,0,1,0.25546389256528473
12,0,0,0.24302101628752368
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
12,1,1,0.5196990978421331
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
11,0,1,0.23695600292293265
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
2,1,0,0.43691319387371863
